audio_id,common_name,confidence,detection_start,detection_end,selected_start,selected_end,offset_seconds,selected_rms,local_audio_path
4_2MM06988_20250405_093500,Yellow-headed Caracara,0.9999420642852783,0.0,3.0,0.800,1.800,0.800,0.01407156174692515,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250405_093500.wav
4_2MM06988_20250405_093500,Yellow-headed Caracara,0.9991186261177063,27.0,30.0,28.900,29.900,1.900,0.006475111924470309,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250405_093500.wav
4_2MM06988_20250405_110000,Plain-crested Elaenia,0.9980283379554749,42.0,45.0,42.000,43.000,0.000,0.06137486606115743,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250405_110000.wav
4_2MM06988_20250405_165000,Brown Tinamou,0.9981482028961182,36.0,39.0,36.800,37.800,0.800,0.008530363355790922,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250405_165000.wav
4_2MM06988_20250406_074000,Cliff Flycatcher,0.9981991648674011,33.0,36.0,33.800,34.800,0.800,0.011822477741285009,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250406_074000.wav
4_2MM06988_20250406_090000,Cliff Flycatcher,0.9983258843421936,57.0,60.0,57.700,58.700,0.700,0.05510384883570592,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250406_090000.wav
4_2MM06988_20250406_125500,Cliff Flycatcher,0.9981179237365723,39.0,42.0,39.000,40.000,0.000,0.12791144896437667,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250406_125500.wav
4_2MM06988_20250406_143500,Cliff Flycatcher,0.9985925555229187,9.0,12.0,10.300,11.300,1.300,0.008423770063264951,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250406_143500.wav
4_2MM06988_20250406_162500,Cliff Flycatcher,0.9994637370109558,3.0,6.0,4.000,5.000,1.000,0.013427768167831774,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250406_162500.wav
4_2MM06988_20250407_081500,Cliff Flycatcher,0.9980295300483704,45.0,48.0,45.000,46.000,0.000,0.08891548748523512,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250407_081500.wav
4_2MM06988_20250407_094500,Cliff Flycatcher,0.9981940388679504,33.0,36.0,34.000,35.000,1.000,0.009388467212263028,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250407_094500.wav
4_2MM06988_20250407_105000,Cliff Flycatcher,0.9998714923858643,3.0,6.0,3.100,4.100,0.100,0.03144295555989595,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250407_105000.wav
4_2MM06988_20250407_111000,Cliff Flycatcher,0.9995132684707642,0.0,3.0,0.500,1.500,0.500,0.0053307455561464575,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250407_111000.wav
4_2MM06988_20250407_112500,Cliff Flycatcher,0.9991034865379333,30.0,33.0,30.000,31.000,0.000,0.0130027388665316,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250407_112500.wav
4_2MM06988_20250407_115000,Cliff Flycatcher,0.9991777539253235,33.0,36.0,34.700,35.700,1.700,0.00912505963304732,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250407_115000.wav
4_2MM06988_20250407_115000,Cliff Flycatcher,0.9998443126678467,45.0,48.0,46.800,47.800,1.800,0.009585268687454986,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250407_115000.wav
4_2MM06988_20250407_115500,Cliff Flycatcher,0.9995318651199341,30.0,33.0,30.800,31.800,0.800,0.011726840111884924,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250407_115500.wav
4_2MM06988_20250408_020500,Yellowish-bellied Bush Warbler,0.9980512857437134,45.0,48.0,45.000,46.000,0.000,0.004734423367237855,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250408_020500.wav
4_2MM06988_20250408_065000,Cliff Flycatcher,0.999778687953949,33.0,36.0,33.700,34.700,0.700,0.01204705465423103,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250408_065000.wav
4_2MM06988_20250408_065000,Cliff Flycatcher,0.9996564388275146,48.0,51.0,48.000,49.000,0.000,0.013582680656223346,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250408_065000.wav
4_2MM06988_20250408_070000,Cliff Flycatcher,0.9997084736824036,3.0,6.0,5.000,6.000,2.000,0.018019662176287823,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250408_070000.wav
4_2MM06988_20250408_070000,Cliff Flycatcher,0.9989670515060425,6.0,9.0,7.100,8.100,1.100,0.016269636480360398,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250408_070000.wav
4_2MM06988_20250408_070000,Cliff Flycatcher,0.9991438388824463,51.0,54.0,51.800,52.800,0.800,0.011218282122348417,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250408_070000.wav
4_2MM06988_20250408_073500,Cliff Flycatcher,0.9980752468109131,15.0,18.0,16.100,17.100,1.100,0.016365542713744453,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250408_073500.wav
4_2MM06988_20250408_073500,Cliff Flycatcher,0.9993435740470886,27.0,30.0,27.000,28.000,0.000,0.014044735374056606,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250408_073500.wav
4_2MM06988_20250408_135000,Cliff Flycatcher,0.9981147050857544,3.0,6.0,3.200,4.200,0.200,0.07944113112069089,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250408_135000.wav
4_2MM06988_20250408_135500,Cliff Flycatcher,0.9998300075531006,30.0,33.0,30.300,31.300,0.300,0.03287396926165601,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250408_135500.wav
4_2MM06988_20250409_081500,Toco Toucan,0.9982476234436035,45.0,48.0,45.000,46.000,0.000,0.008399565294801396,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250409_081500.wav
4_2MM06988_20250409_155500,Cliff Flycatcher,0.9990003705024719,3.0,6.0,4.300,5.300,1.300,0.03684711677038751,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250409_155500.wav
4_2MM06988_20250409_155500,Cliff Flycatcher,0.9996345043182373,9.0,12.0,9.300,10.300,0.300,0.04271780943888507,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250409_155500.wav
4_2MM06988_20250409_160000,Cliff Flycatcher,0.9994509816169739,18.0,21.0,18.000,19.000,0.000,0.03322185136856366,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250409_160000.wav
4_2MM06988_20250409_160000,Cliff Flycatcher,0.9987115859985352,45.0,48.0,45.200,46.200,0.200,0.024660011386003683,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250409_160000.wav
4_2MM06988_20250409_162000,Cliff Flycatcher,0.9990577101707458,0.0,3.0,1.700,2.700,1.700,0.0291832012881738,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250409_162000.wav
4_2MM06988_20250409_162000,Cliff Flycatcher,0.9990942478179932,12.0,15.0,13.600,14.600,1.600,0.03525971041386463,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250409_162000.wav
4_2MM06988_20250409_162000,Cliff Flycatcher,0.9982534050941467,51.0,54.0,53.000,54.000,2.000,0.03829204578506845,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250409_162000.wav
4_2MM06988_20250409_163000,Cliff Flycatcher,0.9993064403533936,3.0,6.0,3.000,4.000,0.000,0.035824225251683224,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250409_163000.wav
4_2MM06988_20250409_163000,Cliff Flycatcher,0.9993807077407837,21.0,24.0,21.800,22.800,0.800,0.047669564523098194,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250409_163000.wav
4_2MM06988_20250409_164000,Cliff Flycatcher,0.9988811612129211,6.0,9.0,6.100,7.100,0.100,0.01828172740693157,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250409_164000.wav
4_2MM06988_20250409_164000,Cliff Flycatcher,0.9984228610992432,15.0,18.0,17.000,18.000,2.000,0.0364421297313342,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250409_164000.wav
4_2MM06988_20250409_164500,Cliff Flycatcher,0.9994543194770813,48.0,51.0,49.700,50.700,1.700,0.04972229066975619,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250409_164500.wav
4_2MM06988_20250410_103500,Cliff Flycatcher,0.9987103939056396,9.0,12.0,11.000,12.000,2.000,0.014419403985892216,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250410_103500.wav
4_2MM06988_20250410_104500,Cliff Flycatcher,0.998210072517395,36.0,39.0,37.500,38.500,1.500,0.05814410290757592,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250410_104500.wav
4_2MM06988_20250410_110000,Cliff Flycatcher,0.9979833364486694,21.0,24.0,21.800,22.800,0.800,0.008595765387952425,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250410_110000.wav
4_2MM06988_20250410_110000,Cliff Flycatcher,0.9998939037322998,33.0,36.0,34.800,35.800,1.800,0.0488580042458561,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250410_110000.wav
4_2MM06988_20250410_111500,Cliff Flycatcher,0.9994503855705261,0.0,3.0,0.400,1.400,0.400,0.11500445700934181,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250410_111500.wav
4_2MM06988_20250410_163000,Cliff Flycatcher,0.9992351531982422,15.0,18.0,17.000,18.000,2.000,0.010402158893480193,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250410_163000.wav
4_2MM06988_20250410_164500,Cliff Flycatcher,0.9994934797286987,18.0,21.0,20.000,21.000,2.000,0.04507997684414818,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250410_164500.wav
4_2MM06988_20250411_040500,Yellowish-bellied Bush Warbler,0.9979578256607056,15.0,18.0,15.200,16.200,0.200,0.005400355896848058,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250411_040500.wav
4_2MM06988_20250411_070000,Cliff Flycatcher,0.9990987777709961,21.0,24.0,22.300,23.300,1.300,0.028143458601811333,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250411_070000.wav
4_2MM06988_20250411_070000,Cliff Flycatcher,0.9980419874191284,24.0,27.0,25.700,26.700,1.700,0.026936430691188253,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250411_070000.wav
4_2MM06988_20250411_071000,Cliff Flycatcher,0.9999390840530396,12.0,15.0,12.000,13.000,0.000,0.01693632808829097,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250411_071000.wav
4_2MM06988_20250411_071000,Cliff Flycatcher,0.9999548196792603,24.0,27.0,25.900,26.900,1.900,0.016494512237372957,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250411_071000.wav
4_2MM06988_20250411_071000,Cliff Flycatcher,0.9994988441467285,51.0,54.0,51.800,52.800,0.800,0.01539126419370223,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250411_071000.wav
4_2MM06988_20250411_072000,Cliff Flycatcher,0.9979870319366455,33.0,36.0,33.700,34.700,0.700,0.012737022527724306,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250411_072000.wav
4_2MM06988_20250411_072000,Cliff Flycatcher,0.9991961121559143,39.0,42.0,40.600,41.600,1.600,0.01278668392960536,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250411_072000.wav
4_2MM06988_20250411_161000,Cliff Flycatcher,0.9991421699523926,3.0,6.0,3.000,4.000,0.000,0.04072917369641712,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250411_161000.wav
4_2MM06988_20250412_033000,Yellowish-bellied Bush Warbler,0.999438464641571,42.0,45.0,42.400,43.400,0.400,0.003683568680219049,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250412_033000.wav
4_2MM06988_20250412_033000,Yellowish-bellied Bush Warbler,0.9982749223709106,48.0,51.0,48.600,49.600,0.600,0.0032730621156078703,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250412_033000.wav
4_2MM06988_20250412_033000,Yellowish-bellied Bush Warbler,0.9995008707046509,54.0,57.0,55.700,56.700,1.700,0.003784874891115841,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250412_033000.wav
4_2MM06988_20250412_091000,Cliff Flycatcher,0.9996693134307861,24.0,27.0,25.100,26.100,1.100,0.028928895353042758,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250412_091000.wav
4_2MM06988_20250413_100500,Cliff Flycatcher,0.9986224174499512,12.0,15.0,13.200,14.200,1.200,0.007873421554488903,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250413_100500.wav
4_2MM06988_20250413_101000,Cliff Flycatcher,0.9992703795433044,12.0,15.0,12.100,13.100,0.100,0.019782992520806668,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250413_101000.wav
4_2MM06988_20250413_105500,Cliff Flycatcher,0.9995730519294739,9.0,12.0,9.300,10.300,0.300,0.07072398844546694,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250413_105500.wav
4_2MM06988_20250413_161500,Cliff Flycatcher,0.998428225517273,3.0,6.0,3.200,4.200,0.200,0.024767499082511704,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250413_161500.wav
4_2MM06988_20250414_120000,Cliff Flycatcher,0.9986432194709778,0.0,3.0,2.000,3.000,2.000,0.03502327716694289,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250414_120000.wav
4_2MM06988_20250414_122000,Cliff Flycatcher,0.9992026686668396,24.0,27.0,26.000,27.000,2.000,0.13281482050875035,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250414_122000.wav
4_2MM06988_20250414_125000,Cliff Flycatcher,0.9983986020088196,54.0,57.0,54.000,55.000,0.000,0.04082079014262432,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250414_125000.wav
4_2MM06988_20250414_171500,Cliff Flycatcher,0.9994125366210938,6.0,9.0,8.000,9.000,2.000,0.026966799506894328,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250414_171500.wav
4_2MM06988_20250414_171500,Cliff Flycatcher,0.9996997117996216,21.0,24.0,23.000,24.000,2.000,0.024102863365155963,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250414_171500.wav
4_2MM06988_20250414_171500,Cliff Flycatcher,0.9999305009841919,36.0,39.0,37.200,38.200,1.200,0.03342036904510675,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250414_171500.wav
4_2MM06988_20250414_171500,Cliff Flycatcher,0.9985144734382629,54.0,57.0,54.000,55.000,0.000,0.028297906789861632,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250414_171500.wav
4_2MM06988_20250415_070000,Cliff Flycatcher,0.9988864064216614,33.0,36.0,34.300,35.300,1.300,0.006734326606358799,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250415_070000.wav
4_2MM06988_20250415_072000,Cliff Flycatcher,0.9989840388298035,33.0,36.0,35.000,36.000,2.000,0.00898769348284619,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250415_072000.wav
4_2MM06988_20250415_155500,Cliff Flycatcher,0.9986898303031921,45.0,48.0,45.100,46.100,0.100,0.020793409754521354,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250415_155500.wav
4_2MM06988_20250415_161000,Cliff Flycatcher,0.9990253448486328,3.0,6.0,4.600,5.600,1.600,0.023644219777317756,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250415_161000.wav
4_2MM06988_20250415_161000,Cliff Flycatcher,0.9997064471244812,39.0,42.0,39.800,40.800,0.800,0.025903065920027477,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250415_161000.wav
4_2MM06988_20250415_161000,Cliff Flycatcher,0.999160647392273,45.0,48.0,46.200,47.200,1.200,0.025244545305133658,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250415_161000.wav
4_2MM06988_20250415_162500,Cliff Flycatcher,0.9999315738677979,18.0,21.0,18.900,19.900,0.900,0.023009606689127274,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250415_162500.wav
4_2MM06988_20250415_163000,Cliff Flycatcher,0.9979586601257324,0.0,3.0,1.600,2.600,1.600,0.03584461188821119,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250415_163000.wav
4_2MM06988_20250415_163000,Cliff Flycatcher,0.999068558216095,21.0,24.0,22.300,23.300,1.300,0.028314666291475454,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250415_163000.wav
4_2MM06988_20250415_164000,Cliff Flycatcher,0.9998677968978882,9.0,12.0,9.400,10.400,0.400,0.02007340757194076,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250415_164000.wav
4_2MM06988_20250415_164000,Cliff Flycatcher,0.9992393255233765,45.0,48.0,45.000,46.000,0.000,0.016576036136650884,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250415_164000.wav
4_2MM06988_20250415_164500,Cliff Flycatcher,0.9999630451202393,39.0,42.0,40.300,41.300,1.300,0.032845014337026024,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250415_164500.wav
4_2MM06988_20250415_170000,Cliff Flycatcher,0.9999377727508545,45.0,48.0,47.000,48.000,2.000,0.03486198736572617,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250415_170000.wav
4_2MM06988_20250415_170500,Cliff Flycatcher,0.9995554089546204,6.0,9.0,6.000,7.000,0.000,0.01612028341552529,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250415_170500.wav
4_2MM06988_20250416_171500,Cliff Flycatcher,0.9996347427368164,42.0,45.0,42.200,43.200,0.200,0.03741750558983835,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250416_171500.wav
4_2MM06988_20250416_171500,Cliff Flycatcher,0.9996672868728638,51.0,54.0,52.000,53.000,1.000,0.02979953916650421,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250416_171500.wav
4_2MM06988_20250417_084000,Spix's Spinetail,0.9986269474029541,33.0,36.0,34.400,35.400,1.400,0.005775648880404835,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250417_084000.wav
4_2MM06988_20250417_084000,Spix's Spinetail,0.998954176902771,45.0,48.0,46.000,47.000,1.000,0.006674549548432628,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250417_084000.wav
4_2MM06988_20250417_104500,Cliff Flycatcher,0.9986947178840637,6.0,9.0,7.000,8.000,1.000,0.018825386133912318,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250417_104500.wav
4_2MM06988_20250417_131500,Cliff Flycatcher,0.999262273311615,24.0,27.0,24.300,25.300,0.300,0.00457747755718586,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250417_131500.wav
4_2MM06988_20250417_132500,Cliff Flycatcher,0.998649537563324,30.0,33.0,30.100,31.100,0.100,0.005437358191569402,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250417_132500.wav
4_2MM06988_20250417_132500,Cliff Flycatcher,0.9984752535820007,39.0,42.0,40.000,41.000,1.000,0.005684993232564647,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250417_132500.wav
4_2MM06988_20250417_141500,Cliff Flycatcher,0.9981153011322021,42.0,45.0,44.000,45.000,2.000,0.039629962585616234,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250417_141500.wav
4_2MM06988_20250417_142000,Cliff Flycatcher,0.9985766410827637,57.0,60.0,58.600,59.600,1.600,0.017686102006439833,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250417_142000.wav
4_2MM06988_20250417_144000,Cliff Flycatcher,0.998136043548584,3.0,6.0,3.000,4.000,0.000,0.031977246554190694,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250417_144000.wav
4_2MM06988_20250417_144000,Cliff Flycatcher,0.9990794658660889,12.0,15.0,12.500,13.500,0.500,0.03150105529618777,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250417_144000.wav
4_2MM06988_20250417_150500,Cliff Flycatcher,0.9998034834861755,24.0,27.0,25.400,26.400,1.400,0.023362347154205473,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250417_150500.wav
4_2MM06988_20250417_162000,Cliff Flycatcher,0.9993984699249268,18.0,21.0,18.900,19.900,0.900,0.00815470205047957,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250417_162000.wav
4_2MM06988_20250417_163000,Cliff Flycatcher,0.9992744326591492,3.0,6.0,4.300,5.300,1.300,0.024725708772276596,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250417_163000.wav
4_2MM06988_20250417_164500,Cliff Flycatcher,0.9997599720954895,6.0,9.0,8.000,9.000,2.000,0.02034977094153776,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250417_164500.wav
4_2MM06988_20250417_164500,Cliff Flycatcher,0.9990519881248474,15.0,18.0,16.300,17.300,1.300,0.021627691762255534,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250417_164500.wav
4_2MM06988_20250417_165000,Cliff Flycatcher,0.9999570846557617,36.0,39.0,37.200,38.200,1.200,0.02683029314837122,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250417_165000.wav
4_2MM06988_20250417_170000,Cliff Flycatcher,0.9997333884239197,42.0,45.0,43.100,44.100,1.100,0.03221484231061943,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250417_170000.wav
4_2MM06988_20250417_171000,Cliff Flycatcher,0.99986732006073,0.0,3.0,0.600,1.600,0.600,0.022700644103229237,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250417_171000.wav
4_2MM06988_20250417_171000,Cliff Flycatcher,0.9988951086997986,36.0,39.0,36.000,37.000,0.000,0.028007420225792723,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250417_171000.wav
4_2MM06988_20250417_171000,Cliff Flycatcher,0.9991540908813477,45.0,48.0,45.600,46.600,0.600,0.028195969591080425,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250417_171000.wav
4_2MM06988_20250418_071500,Cliff Flycatcher,0.9989588260650635,12.0,15.0,13.600,14.600,1.600,0.024673780934962728,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250418_071500.wav
4_2MM06988_20250418_071500,Cliff Flycatcher,0.9996125102043152,30.0,33.0,31.900,32.900,1.900,0.018059401498945818,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250418_071500.wav
4_2MM06988_20250418_071500,Cliff Flycatcher,0.9994134902954102,39.0,42.0,39.600,40.600,0.600,0.03310327575037099,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250418_071500.wav
4_2MM06988_20250418_072000,Cliff Flycatcher,0.9993619322776794,51.0,54.0,51.800,52.800,0.800,0.028891814854815647,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250418_072000.wav
