individual_id,audio_id,source_csv,local_audio_path,input_file_path,model,common_name,scientific_name,confidence,start_time,end_time
1_2MM06956,1_2MM06956_20250415_124500,Assets/slice_2_acoustic_data/Audio2_batch2/output/1_2MM06956_20250415_124500.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_124500.wav,vale/MAC/slice_2/acoustic-data/Audio2_batch2/1_2MM06956_20250415_124500.wav,birdnet,Short-crested Flycatcher,Myiarchus ferox,0.844261884689331,30.0,33.0
1_2MM06956,1_2MM06956_20250415_125000,Assets/slice_2_acoustic_data/Audio2_batch2/output/1_2MM06956_20250415_125000.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_125000.wav,vale/MAC/slice_2/acoustic-data/Audio2_batch2/1_2MM06956_20250415_125000.wav,birdnet,White-necked Thrush,Turdus albicollis,0.7945706248283386,3.0,6.0
1_2MM06956,1_2MM06956_20250415_125500,Assets/slice_2_acoustic_data/Audio2_batch2/output/1_2MM06956_20250415_125500.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_125500.wav,vale/MAC/slice_2/acoustic-data/Audio2_batch2/1_2MM06956_20250415_125500.wav,birdnet,Squirrel Cuckoo,Piaya cayana,0.6079538464546204,51.0,54.0
1_2MM06956,1_2MM06956_20250415_130000,Assets/slice_2_acoustic_data/Audio2/output/1_2MM06956_20250415_130000.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_130000.wav,vale/MAC/slice_2/acoustic-data/Audio2/1_2MM06956_20250415_130000.wav,birdnet,Social Flycatcher,Myiozetetes similis,0.9478179812431335,15.0,18.0
1_2MM06956,1_2MM06956_20250415_130500,Assets/slice_2_acoustic_data/Audio2_batch2/output/1_2MM06956_20250415_130500.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_130500.wav,vale/MAC/slice_2/acoustic-data/Audio2_batch2/1_2MM06956_20250415_130500.wav,birdnet,Great Bittern,Botaurus stellaris,0.910230815410614,27.0,30.0
1_2MM06956,1_2MM06956_20250415_131000,Assets/slice_2_acoustic_data/Audio2_batch2/output/1_2MM06956_20250415_131000.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_131000.wav,vale/MAC/slice_2/acoustic-data/Audio2_batch2/1_2MM06956_20250415_131000.wav,birdnet,Spotted Flycatcher,Muscicapa striata,0.5819551348686218,33.0,36.0
1_2MM06956,1_2MM06956_20250415_132500,Assets/slice_2_acoustic_data/Audio2_batch2/output/1_2MM06956_20250415_132500.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_132500.wav,vale/MAC/slice_2/acoustic-data/Audio2_batch2/1_2MM06956_20250415_132500.wav,birdnet,Red-throated Caracara,Ibycter americanus,0.7438439130783081,0.0,3.0
1_2MM06956,1_2MM06956_20250415_133000,Assets/slice_2_acoustic_data/Audio2_batch2/output/1_2MM06956_20250415_133000.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_133000.wav,vale/MAC/slice_2/acoustic-data/Audio2_batch2/1_2MM06956_20250415_133000.wav,birdnet,Olivaceous Woodcreeper,Sittasomus griseicapillus,0.6336262226104736,33.0,36.0
1_2MM06956,1_2MM06956_20250415_133500,Assets/slice_2_acoustic_data/Audio2_batch2/output/1_2MM06956_20250415_133500.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_133500.wav,vale/MAC/slice_2/acoustic-data/Audio2_batch2/1_2MM06956_20250415_133500.wav,birdnet,Purple-throated Euphonia,Euphonia chlorotica,0.7158308029174805,0.0,3.0
1_2MM06956,1_2MM06956_20250415_134500,Assets/slice_2_acoustic_data/Audio2_batch2/output/1_2MM06956_20250415_134500.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_134500.wav,vale/MAC/slice_2/acoustic-data/Audio2_batch2/1_2MM06956_20250415_134500.wav,birdnet,Great Plains Narrow-mouthed Toad,Gastrophryne olivacea,0.7603732943534851,39.0,42.0
1_2MM06956,1_2MM06956_20250415_135500,Assets/slice_2_acoustic_data/Audio2/output/1_2MM06956_20250415_135500.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_135500.wav,vale/MAC/slice_2/acoustic-data/Audio2/1_2MM06956_20250415_135500.wav,birdnet,Pin-tailed Manakin,Ilicura militaris,0.9891149997711182,27.0,30.0
1_2MM06956,1_2MM06956_20250415_140000,Assets/slice_2_acoustic_data/Audio2_batch2/output/1_2MM06956_20250415_140000.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_140000.wav,vale/MAC/slice_2/acoustic-data/Audio2_batch2/1_2MM06956_20250415_140000.wav,birdnet,Golden-headed Manakin,Ceratopipra erythrocephala,0.697311520576477,51.0,54.0
1_2MM06956,1_2MM06956_20250415_141000,Assets/slice_2_acoustic_data/Audio2_batch2/output/1_2MM06956_20250415_141000.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_141000.wav,vale/MAC/slice_2/acoustic-data/Audio2_batch2/1_2MM06956_20250415_141000.wav,birdnet,Swallow-tailed Manakin,Chiroxiphia caudata,0.9043640494346619,33.0,36.0
1_2MM06956,1_2MM06956_20250415_142000,Assets/slice_2_acoustic_data/Audio2_batch2/output/1_2MM06956_20250415_142000.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_142000.wav,vale/MAC/slice_2/acoustic-data/Audio2_batch2/1_2MM06956_20250415_142000.wav,birdnet,Great Bittern,Botaurus stellaris,0.8256268501281738,39.0,42.0
1_2MM06956,1_2MM06956_20250415_143500,Assets/slice_2_acoustic_data/Audio2_batch2/output/1_2MM06956_20250415_143500.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_143500.wav,vale/MAC/slice_2/acoustic-data/Audio2_batch2/1_2MM06956_20250415_143500.wav,birdnet,Little Bittern,Ixobrychus minutus,0.6110567450523376,3.0,6.0
1_2MM06956,1_2MM06956_20250415_144000,Assets/slice_2_acoustic_data/Audio2_batch2/output/1_2MM06956_20250415_144000.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_144000.wav,vale/MAC/slice_2/acoustic-data/Audio2_batch2/1_2MM06956_20250415_144000.wav,birdnet,Great Plains Narrow-mouthed Toad,Gastrophryne olivacea,0.7160840630531311,48.0,51.0
1_2MM06956,1_2MM06956_20250415_144500,Assets/slice_2_acoustic_data/Audio2/output/1_2MM06956_20250415_144500.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_144500.wav,vale/MAC/slice_2/acoustic-data/Audio2/1_2MM06956_20250415_144500.wav,birdnet,Pin-tailed Manakin,Ilicura militaris,0.9978575110435486,36.0,39.0
1_2MM06956,1_2MM06956_20250415_145500,Assets/slice_2_acoustic_data/Audio2_batch2/output/1_2MM06956_20250415_145500.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_145500.wav,vale/MAC/slice_2/acoustic-data/Audio2_batch2/1_2MM06956_20250415_145500.wav,birdnet,Swallow-tailed Manakin,Chiroxiphia caudata,0.9140061736106873,36.0,39.0
1_2MM06956,1_2MM06956_20250415_150500,Assets/slice_2_acoustic_data/Audio2_batch2/output/1_2MM06956_20250415_150500.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_150500.wav,vale/MAC/slice_2/acoustic-data/Audio2_batch2/1_2MM06956_20250415_150500.wav,birdnet,Swallow-tailed Manakin,Chiroxiphia caudata,0.9778357148170471,9.0,12.0
1_2MM06956,1_2MM06956_20250415_152000,Assets/slice_2_acoustic_data/Audio2/output/1_2MM06956_20250415_152000.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_152000.wav,vale/MAC/slice_2/acoustic-data/Audio2/1_2MM06956_20250415_152000.wav,birdnet,Great Plains Narrow-mouthed Toad,Gastrophryne olivacea,0.6310657262802124,42.0,45.0
1_2MM06956,1_2MM06956_20250415_152500,Assets/slice_2_acoustic_data/Audio2_batch2/output/1_2MM06956_20250415_152500.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_152500.wav,vale/MAC/slice_2/acoustic-data/Audio2_batch2/1_2MM06956_20250415_152500.wav,birdnet,Swallow-tailed Manakin,Chiroxiphia caudata,0.6723673343658447,33.0,36.0
4_2MM06988,4_2MM06988_20250405_073500,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250405_073500.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250405_073500.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250405_073500.wav,birdnet,Yellow-headed Caracara,Milvago chimachima,0.9998656511306763,54.0,57.0
4_2MM06988,4_2MM06988_20250405_075500,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250405_075500.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250405_075500.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250405_075500.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.9998693466186523,45.0,48.0
4_2MM06988,4_2MM06988_20250405_093500,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250405_093500.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250405_093500.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250405_093500.wav,birdnet,Yellow-headed Caracara,Milvago chimachima,0.9999420642852783,0.0,3.0
4_2MM06988,4_2MM06988_20250407_105000,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250407_105000.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250407_105000.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250407_105000.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.9998714923858643,3.0,6.0
4_2MM06988,4_2MM06988_20250407_115000,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250407_115000.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250407_115000.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250407_115000.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.9998443126678467,45.0,48.0
4_2MM06988,4_2MM06988_20250408_065000,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250408_065000.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250408_065000.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250408_065000.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.999778687953949,33.0,36.0
4_2MM06988,4_2MM06988_20250408_070000,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250408_070000.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250408_070000.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250408_070000.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.9997084736824036,3.0,6.0
4_2MM06988,4_2MM06988_20250408_135500,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250408_135500.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250408_135500.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250408_135500.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.9998300075531006,30.0,33.0
4_2MM06988,4_2MM06988_20250409_155500,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250409_155500.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250409_155500.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250409_155500.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.9996345043182373,9.0,12.0
4_2MM06988,4_2MM06988_20250410_110000,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250410_110000.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250410_110000.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250410_110000.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.9998939037322998,33.0,36.0
4_2MM06988,4_2MM06988_20250411_071000,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250411_071000.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250411_071000.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250411_071000.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.9999548196792603,24.0,27.0
4_2MM06988,4_2MM06988_20250412_091000,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250412_091000.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250412_091000.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250412_091000.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.9996693134307861,24.0,27.0
4_2MM06988,4_2MM06988_20250414_171500,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250414_171500.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250414_171500.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250414_171500.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.9999305009841919,36.0,39.0
4_2MM06988,4_2MM06988_20250415_161000,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250415_161000.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250415_161000.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250415_161000.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.9997064471244812,39.0,42.0
4_2MM06988,4_2MM06988_20250415_162500,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250415_162500.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250415_162500.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250415_162500.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.9999315738677979,18.0,21.0
4_2MM06988,4_2MM06988_20250415_164000,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250415_164000.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250415_164000.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250415_164000.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.9998677968978882,9.0,12.0
4_2MM06988,4_2MM06988_20250415_164500,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250415_164500.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250415_164500.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250415_164500.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.9999630451202393,39.0,42.0
4_2MM06988,4_2MM06988_20250415_170000,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250415_170000.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250415_170000.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250415_170000.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.9999377727508545,45.0,48.0
4_2MM06988,4_2MM06988_20250416_171500,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250416_171500.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250416_171500.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250416_171500.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.9996672868728638,51.0,54.0
4_2MM06988,4_2MM06988_20250417_150500,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250417_150500.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250417_150500.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250417_150500.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.9998034834861755,24.0,27.0
4_2MM06988,4_2MM06988_20250417_164500,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250417_164500.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250417_164500.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250417_164500.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.9997599720954895,6.0,9.0
4_2MM06988,4_2MM06988_20250417_165000,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250417_165000.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250417_165000.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250417_165000.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.9999570846557617,36.0,39.0
4_2MM06988,4_2MM06988_20250417_170000,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250417_170000.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250417_170000.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250417_170000.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.9997333884239197,42.0,45.0
4_2MM06988,4_2MM06988_20250417_171000,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250417_171000.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250417_171000.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250417_171000.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.99986732006073,0.0,3.0
4_2MM06988,4_2MM06988_20250418_072500,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250418_072500.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250418_072500.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250418_072500.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.9998836517333984,39.0,42.0
4_2MM06988,4_2MM06988_20250418_161500,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250418_161500.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250418_161500.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250418_161500.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.9998441934585571,0.0,3.0
4_2MM06988,4_2MM06988_20250418_162000,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250418_162000.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250418_162000.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250418_162000.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.9997429251670837,12.0,15.0
4_2MM06988,4_2MM06988_20250418_163500,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250418_163500.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250418_163500.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250418_163500.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.9997991919517517,6.0,9.0
4_2MM06988,4_2MM06988_20250418_165000,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250418_165000.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250418_165000.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250418_165000.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.9998759031295776,39.0,42.0
4_2MM06988,4_2MM06988_20250419_100000,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250419_100000.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250419_100000.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250419_100000.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.999907374382019,9.0,12.0
4_2MM06988,4_2MM06988_20250419_102500,Assets/slice_2_acoustic_data/Audio/Audio/output/4_2MM06988_20250419_102500.csv,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250419_102500.wav,vale/MAC/slice_2/acoustic-data/Audio/Audio/4_2MM06988_20250419_102500.wav,birdnet,Cliff Flycatcher,Hirundinea ferruginea,0.9996680021286011,9.0,12.0
